Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2044,West Virginia,Female,14415.897341888163,84532.58478460135,2636.88
2044,West Virginia,"White, non-Hispanic",14415.897341888163,84532.58478460135,4516.12
2044,West Virginia,Overall,14415.897341888163,84532.58478460135,5547.42
2044,West Virginia,Asian or Pacific Islander,14415.897341888163,84532.58478460135,51.3
2044,West Virginia,Hispanic,14415.897341888163,84532.58478460135,36.92
2044,West Virginia,Asian or Pacific Islander,14415.897341888163,84532.58478460135,50.64
2045,West Virginia,Male,14693.118240146665,85903.98716773605,2823.07
2045,West Virginia,"Black, non-Hispanic",14693.118240146665,85903.98716773605,152.72
2045,West Virginia,Female,14693.118240146665,85903.98716773605,2681.39
2045,West Virginia,"White, non-Hispanic",14693.118240146665,85903.98716773605,4642.03
2045,West Virginia,Overall,14693.118240146665,85903.98716773605,5573.94
2045,West Virginia,Asian or Pacific Islander,14693.118240146665,85903.98716773605,52.19
2045,West Virginia,Hispanic,14693.118240146665,85903.98716773605,37.89
2045,West Virginia,Asian or Pacific Islander,14693.118240146665,85903.98716773605,51.9
2046,West Virginia,Male,14970.339138405048,87275.38955087075,2843.84
2046,West Virginia,"Black, non-Hispanic",14970.339138405048,87275.38955087075,153.19
2046,West Virginia,Female,14970.339138405048,87275.38955087075,2699.64
2046,West Virginia,"White, non-Hispanic",14970.339138405048,87275.38955087075,4697.14
2046,West Virginia,Overall,14970.339138405048,87275.38955087075,5624.94
2046,West Virginia,Asian or Pacific Islander,14970.339138405048,87275.38955087075,51.85
2046,West Virginia,Hispanic,14970.339138405048,87275.38955087075,37.98
2046,West Virginia,Asian or Pacific Islander,14970.339138405048,87275.38955087075,51.69
2047,West Virginia,Male,15247.560036663548,88646.79193400545,2819.19
2047,West Virginia,"Black, non-Hispanic",15247.560036663548,88646.79193400545,152.96
2047,West Virginia,Female,15247.560036663548,88646.79193400545,2660.61
2047,West Virginia,"White, non-Hispanic",15247.560036663548,88646.79193400545,4717.0
2047,West Virginia,Overall,15247.560036663548,88646.79193400545,5564.13
2047,West Virginia,Asian or Pacific Islander,15247.560036663548,88646.79193400545,51.68
2047,West Virginia,Hispanic,15247.560036663548,88646.79193400545,38.06
2047,West Virginia,Asian or Pacific Islander,15247.560036663548,88646.79193400545,51.71
2048,West Virginia,Male,15524.780934922048,90018.19431714015,2934.3
2048,West Virginia,"Black, non-Hispanic",15524.780934922048,90018.19431714015,155.53
2048,West Virginia,Female,15524.780934922048,90018.19431714015,2748.07
2048,West Virginia,"White, non-Hispanic",15524.780934922048,90018.19431714015,4958.7
2048,West Virginia,Overall,15524.780934922048,90018.19431714015,5675.88
2048,West Virginia,Asian or Pacific Islander,15524.780934922048,90018.19431714015,51.22
2048,West Virginia,Hispanic,15524.780934922048,90018.19431714015,37.49
2048,West Virginia,Asian or Pacific Islander,15524.780934922048,90018.19431714015,51.71
2049,West Virginia,Male,15802.001833180548,91389.59670027484,2997.91
2049,West Virginia,"Black, non-Hispanic",15802.001833180548,91389.59670027484,156.24
2049,West Virginia,Female,15802.001833180548,91389.59670027484,2750.18
2049,West Virginia,"White, non-Hispanic",15802.001833180548,91389.59670027484,5087.56
2049,West Virginia,Overall,15802.001833180548,91389.59670027484,5746.19
2049,West Virginia,Asian or Pacific Islander,15802.001833180548,91389.59670027484,51.02
2049,West Virginia,Hispanic,15802.001833180548,91389.59670027484,37.53
2049,West Virginia,Asian or Pacific Islander,15802.001833180548,91389.59670027484,51.69
2050,West Virginia,Male,16079.222731439047,92760.99908340957,2989.5
2050,West Virginia,"Black, non-Hispanic",16079.222731439047,92760.99908340957,182.26
2050,West Virginia,Female,16079.222731439047,92760.99908340957,2679.19
2050,West Virginia,"White, non-Hispanic",16079.222731439047,92760.99908340957,5052.47
2050,West Virginia,Overall,16079.222731439047,92760.99908340957,5621.6
2050,West Virginia,Asian or Pacific Islander,16079.222731439047,92760.99908340957,51.17
2050,West Virginia,Hispanic,16079.222731439047,92760.99908340957,37.38
2050,West Virginia,Asian or Pacific Islander,16079.222731439047,92760.99908340957,51.94
2021,Wisconsin,Male,18363.11258769548,69850.63747976255,3034.19
2021,Wisconsin,"Black, non-Hispanic",18363.11258769548,69850.63747976255,222.03
2021,Wisconsin,Female,18363.11258769548,69850.63747976255,2826.99
2021,Wisconsin,"White, non-Hispanic",18363.11258769548,69850.63747976255,5099.5
2021,Wisconsin,Overall,18363.11258769548,69850.63747976255,5961.91
2021,Wisconsin,Asian or Pacific Islander,18363.11258769548,69850.63747976255,54.62
2021,Wisconsin,Hispanic,18363.11258769548,69850.63747976255,35.19
2021,Wisconsin,Asian or Pacific Islander,18363.11258769548,69850.63747976255,36.91
2022,Wisconsin,Male,18956.29364543967,71760.44185105246,3049.81
2022,Wisconsin,"Black, non-Hispanic",18956.29364543967,71760.44185105246,219.84
2022,Wisconsin,Female,18956.29364543967,71760.44185105246,2847.86
2022,Wisconsin,"White, non-Hispanic",18956.29364543967,71760.44185105246,5148.62
2022,Wisconsin,Overall,18956.29364543967,71760.44185105246,6206.24
2022,Wisconsin,Asian or Pacific Islander,18956.29364543967,71760.44185105246,55.17
2022,Wisconsin,Hispanic,18956.29364543967,71760.44185105246,35.09
2022,Wisconsin,Asian or Pacific Islander,18956.29364543967,71760.44185105246,37.64
2023,Wisconsin,Male,19549.474703183863,73670.24622234236,3076.18
2023,Wisconsin,"Black, non-Hispanic",19549.474703183863,73670.24622234236,224.39
2023,Wisconsin,Female,19549.474703183863,73670.24622234236,2815.08
2023,Wisconsin,"White, non-Hispanic",19549.474703183863,73670.24622234236,5127.81
2023,Wisconsin,Overall,19549.474703183863,73670.24622234236,6136.91
2023,Wisconsin,Asian or Pacific Islander,19549.474703183863,73670.24622234236,54.61
2023,Wisconsin,Hispanic,19549.474703183863,73670.24622234236,33.85
2023,Wisconsin,Asian or Pacific Islander,19549.474703183863,73670.24622234236,37.88
2024,Wisconsin,Male,20142.65576092829,75580.05059363227,3049.73
2024,Wisconsin,"Black, non-Hispanic",20142.65576092829,75580.05059363227,223.74
2024,Wisconsin,Female,20142.65576092829,75580.05059363227,2803.99
2024,Wisconsin,"White, non-Hispanic",20142.65576092829,75580.05059363227,5116.15
2024,Wisconsin,Overall,20142.65576092829,75580.05059363227,6076.74
2024,Wisconsin,Asian or Pacific Islander,20142.65576092829,75580.05059363227,55.88
2024,Wisconsin,Hispanic,20142.65576092829,75580.05059363227,35.57
2024,Wisconsin,Asian or Pacific Islander,20142.65576092829,75580.05059363227,41.21
2025,Wisconsin,Male,20735.836818672484,77489.85496492172,3072.76
2025,Wisconsin,"Black, non-Hispanic",20735.836818672484,77489.85496492172,234.25
2025,Wisconsin,Female,20735.836818672484,77489.85496492172,2821.7
2025,Wisconsin,"White, non-Hispanic",20735.836818672484,77489.85496492172,5247.52
2025,Wisconsin,Overall,20735.836818672484,77489.85496492172,6188.49
2025,Wisconsin,Asian or Pacific Islander,20735.836818672484,77489.85496492172,64.37
2025,Wisconsin,Hispanic,20735.836818672484,77489.85496492172,42.18
2025,Wisconsin,Asian or Pacific Islander,20735.836818672484,77489.85496492172,44.04
2026,Wisconsin,Male,21329.01787641668,79399.65933621163,3055.11
2026,Wisconsin,"Black, non-Hispanic",21329.01787641668,79399.65933621163,251.91
2026,Wisconsin,Female,21329.01787641668,79399.65933621163,2815.22
2026,Wisconsin,"White, non-Hispanic",21329.01787641668,79399.65933621163,5279.62
2026,Wisconsin,Overall,21329.01787641668,79399.65933621163,6178.92
2026,Wisconsin,Asian or Pacific Islander,21329.01787641668,79399.65933621163,75.56
2026,Wisconsin,Hispanic,21329.01787641668,79399.65933621163,56.85
2026,Wisconsin,Asian or Pacific Islander,21329.01787641668,79399.65933621163,41.74
2027,Wisconsin,Male,21922.19893416087,81309.46370750153,2973.98
2027,Wisconsin,"Black, non-Hispanic",21922.19893416087,81309.46370750153,257.38
2027,Wisconsin,Female,21922.19893416087,81309.46370750153,2738.3
2027,Wisconsin,"White, non-Hispanic",21922.19893416087,81309.46370750153,5192.99
2027,Wisconsin,Overall,21922.19893416087,81309.46370750153,6102.89
2027,Wisconsin,Asian or Pacific Islander,21922.19893416087,81309.46370750153,83.24
2027,Wisconsin,Hispanic,21922.19893416087,81309.46370750153,66.94
2027,Wisconsin,Asian or Pacific Islander,21922.19893416087,81309.46370750153,38.86
2028,Wisconsin,Male,22515.379991905065,83219.26807879144,2913.49
2028,Wisconsin,"Black, non-Hispanic",22515.379991905065,83219.26807879144,259.95
2028,Wisconsin,Female,22515.379991905065,83219.26807879144,2730.18
2028,Wisconsin,"White, non-Hispanic",22515.379991905065,83219.26807879144,5128.51
2028,Wisconsin,Overall,22515.379991905065,83219.26807879144,5963.88
2028,Wisconsin,Asian or Pacific Islander,22515.379991905065,83219.26807879144,88.15
2028,Wisconsin,Hispanic,22515.379991905065,83219.26807879144,67.48
2028,Wisconsin,Asian or Pacific Islander,22515.379991905065,83219.26807879144,39.26
2029,Wisconsin,Male,23108.56104964926,85129.07245008089,2884.98
2029,Wisconsin,"Black, non-Hispanic",23108.56104964926,85129.07245008089,274.45
2029,Wisconsin,Female,23108.56104964926,85129.07245008089,2721.76
2029,Wisconsin,"White, non-Hispanic",23108.56104964926,85129.07245008089,5109.11
2029,Wisconsin,Overall,23108.56104964926,85129.07245008089,5942.87
2029,Wisconsin,Asian or Pacific Islander,23108.56104964926,85129.07245008089,86.8
2029,Wisconsin,Hispanic,23108.56104964926,85129.07245008089,72.88
2029,Wisconsin,Asian or Pacific Islander,23108.56104964926,85129.07245008089,41.66
2030,Wisconsin,Male,23701.742107393453,87038.8768213708,2858.01
2030,Wisconsin,"Black, non-Hispanic",23701.742107393453,87038.8768213708,274.45
2030,Wisconsin,Female,23701.742107393453,87038.8768213708,2723.8
2030,Wisconsin,"White, non-Hispanic",23701.742107393453,87038.8768213708,5092.23
2030,Wisconsin,Overall,23701.742107393453,87038.8768213708,5943.19
2030,Wisconsin,Asian or Pacific Islander,23701.742107393453,87038.8768213708,86.7
2030,Wisconsin,Hispanic,23701.742107393453,87038.8768213708,73.85
2030,Wisconsin,Asian or Pacific Islander,23701.742107393453,87038.8768213708,42.47
2031,Wisconsin,Male,24294.923165137647,88948.6811926607,2844.57
2031,Wisconsin,"Black, non-Hispanic",24294.923165137647,88948.6811926607,282.1
2031,Wisconsin,Female,24294.923165137647,88948.6811926607,2726.5
2031,Wisconsin,"White, non-Hispanic",24294.923165137647,88948.6811926607,5092.19
2031,Wisconsin,Overall,24294.923165137647,88948.6811926607,5941.89
2031,Wisconsin,Asian or Pacific Islander,24294.923165137647,88948.6811926607,89.77
2031,Wisconsin,Hispanic,24294.923165137647,88948.6811926607,73.94
2031,Wisconsin,Asian or Pacific Islander,24294.923165137647,88948.6811926607,42.32
2032,Wisconsin,Male,24888.10422288184,90858.4855639506,2822.75
2032,Wisconsin,"Black, non-Hispanic",24888.10422288184,90858.4855639506,286.65
2032,Wisconsin,Female,24888.10422288184,90858.4855639506,2721.05
2032,Wisconsin,"White, non-Hispanic",24888.10422288184,90858.4855639506,5083.8
2032,Wisconsin,Overall,24888.10422288184,90858.4855639506,5942.59
2032,Wisconsin,Asian or Pacific Islander,24888.10422288184,90858.4855639506,89.73
2032,Wisconsin,Hispanic,24888.10422288184,90858.4855639506,74.86
2032,Wisconsin,Asian or Pacific Islander,24888.10422288184,90858.4855639506,43.07
2033,Wisconsin,Male,25481.285280626034,92768.28993524052,2845.31
2033,Wisconsin,"Black, non-Hispanic",25481.285280626034,92768.28993524052,315.35
2033,Wisconsin,Female,25481.285280626034,92768.28993524052,2760.92
2033,Wisconsin,"White, non-Hispanic",25481.285280626034,92768.28993524052,5116.03
2033,Wisconsin,Overall,25481.285280626034,92768.28993524052,5926.6
2033,Wisconsin,Asian or Pacific Islander,25481.285280626034,92768.28993524052,95.23
2033,Wisconsin,Hispanic,25481.285280626034,92768.28993524052,79.17
2033,Wisconsin,Asian or Pacific Islander,25481.285280626034,92768.28993524052,42.86
2034,Wisconsin,Male,26074.46633837023,94678.09430652997,2847.62
2034,Wisconsin,"Black, non-Hispanic",26074.46633837023,94678.09430652997,324.41
2034,Wisconsin,Female,26074.46633837023,94678.09430652997,2760.92
2034,Wisconsin,"White, non-Hispanic",26074.46633837023,94678.09430652997,5103.43
2034,Wisconsin,Overall,26074.46633837023,94678.09430652997,5932.32
2034,Wisconsin,Asian or Pacific Islander,26074.46633837023,94678.09430652997,98.69
2034,Wisconsin,Hispanic,26074.46633837023,94678.09430652997,80.47
2034,Wisconsin,Asian or Pacific Islander,26074.46633837023,94678.09430652997,43.24
2035,Wisconsin,Male,26667.647396114426,96587.89867781987,2859.95
2035,Wisconsin,"Black, non-Hispanic",26667.647396114426,96587.89867781987,322.81
2035,Wisconsin,Female,26667.647396114426,96587.89867781987,2760.8
2035,Wisconsin,"White, non-Hispanic",26667.647396114426,96587.89867781987,5144.65
2035,Wisconsin,Overall,26667.647396114426,96587.89867781987,5923.77
2035,Wisconsin,Asian or Pacific Islander,26667.647396114426,96587.89867781987,99.68
2035,Wisconsin,Hispanic,26667.647396114426,96587.89867781987,81.67
2035,Wisconsin,Asian or Pacific Islander,26667.647396114426,96587.89867781987,42.95
2036,Wisconsin,Male,27260.828453858616,98497.70304910978,2860.85
2036,Wisconsin,"Black, non-Hispanic",27260.828453858616,98497.70304910978,325.08
2036,Wisconsin,Female,27260.828453858616,98497.70304910978,2758.96
2036,Wisconsin,"White, non-Hispanic",27260.828453858616,98497.70304910978,5083.64
2036,Wisconsin,Overall,27260.828453858616,98497.70304910978,5876.01
2036,Wisconsin,Asian or Pacific Islander,27260.828453858616,98497.70304910978,99.8
2036,Wisconsin,Hispanic,27260.828453858616,98497.70304910978,82.12
2036,Wisconsin,Asian or Pacific Islander,27260.828453858616,98497.70304910978,43.16
2037,Wisconsin,Male,27854.00951160281,100407.50742039968,2880.26
2037,Wisconsin,"Black, non-Hispanic",27854.00951160281,100407.50742039968,319.81
2037,Wisconsin,Female,27854.00951160281,100407.50742039968,2745.25
2037,Wisconsin,"White, non-Hispanic",27854.00951160281,100407.50742039968,5104.58
2037,Wisconsin,Overall,27854.00951160281,100407.50742039968,5870.42
2037,Wisconsin,Asian or Pacific Islander,27854.00951160281,100407.50742039968,97.57
2037,Wisconsin,Hispanic,27854.00951160281,100407.50742039968,84.47
2037,Wisconsin,Asian or Pacific Islander,27854.00951160281,100407.50742039968,43.09
2038,Wisconsin,Male,28447.190569347003,102317.31179168914,3131.79
2038,Wisconsin,"Black, non-Hispanic",28447.190569347003,102317.31179168914,405.31
2038,Wisconsin,Female,28447.190569347003,102317.31179168914,3178.49
2038,Wisconsin,"White, non-Hispanic",28447.190569347003,102317.31179168914,5801.1
2038,Wisconsin,Overall,28447.190569347003,102317.31179168914,6392.88
2038,Wisconsin,Asian or Pacific Islander,28447.190569347003,102317.31179168914,92.43
2038,Wisconsin,Hispanic,28447.190569347003,102317.31179168914,92.4
2038,Wisconsin,Asian or Pacific Islander,28447.190569347003,102317.31179168914,40.57
2039,Wisconsin,Male,29040.3716270912,104227.11616297904,3196.98
2039,Wisconsin,"Black, non-Hispanic",29040.3716270912,104227.11616297904,442.74
2039,Wisconsin,Female,29040.3716270912,104227.11616297904,3258.87
2039,Wisconsin,"White, non-Hispanic",29040.3716270912,104227.11616297904,5920.03
2039,Wisconsin,Overall,29040.3716270912,104227.11616297904,6501.48
2039,Wisconsin,Asian or Pacific Islander,29040.3716270912,104227.11616297904,91.29
2039,Wisconsin,Hispanic,29040.3716270912,104227.11616297904,93.48
2039,Wisconsin,Asian or Pacific Islander,29040.3716270912,104227.11616297904,40.02
2040,Wisconsin,Male,29633.55268483539,106136.92053426895,3224.71
