"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2033,"Oklahoma","Diabetes","American Indian or Alaska Native",6228.10039113402,70450.5345501931,224.714981079102
2033,"Mississippi","Diabetes","American Indian or Alaska Native",5936.40808344195,57639.9999999999,75.9263153076172
2033,"Utah","Diabetes","American Indian or Alaska Native",4058.48761408077,120358.05736636,26.4916191101074
2033,"Washington","Diabetes","American Indian or Alaska Native",21590.5580182526,117406.910039112,697.26123046875
2033,"Wyoming","Diabetes","American Indian or Alaska Native",707.233376792682,74836.2059973917,0
2033,"Wisconsin","Diabetes","American Indian or Alaska Native",12529.9139504569,95200.3324641527,70.9065322875977
2034,"Alaska","Diabetes","American Indian or Alaska Native",3725.84941329857,105200.449804433,21.8096446990967
2034,"Alabama","Diabetes","American Indian or Alaska Native",6999.6551499348,73609.6088657107,93.5459442138672
2034,"Arkansas","Diabetes","American Indian or Alaska Native",10846.1166883963,75446.6883963494,159.308441162109
2034,"Connecticut","Diabetes","American Indian or Alaska Native",12748.0501955671,105598.74185137,34.0601196289062
2034,"Florida","Diabetes","American Indian or Alaska Native",28216.7666232075,77866.3233376795,0
2034,"Hawaii","Diabetes","American Indian or Alaska Native",3181.89895697516,123283.604954365,62.3920135498047
2034,"Iowa","Diabetes","American Indian or Alaska Native",6774.73533246415,95954.485006519,76.1926956176758
2034,"Idaho","Diabetes","American Indian or Alaska Native",3230.50717079531,95333.0182529341,25.4568367004395
2034,"Illinois","Diabetes","American Indian or Alaska Native",27253.556062582,112642.086049546,0
2034,"Indiana","Diabetes","American Indian or Alaska Native",21663.3344198175,98942.8487614091,0
2034,"Kentucky","Diabetes","American Indian or Alaska Native",17855.8702737936,79612.6401564524,0
2034,"Louisiana","Diabetes","American Indian or Alaska Native",17918.7711864407,64872.9986962193,13.1105146408081
2034,"Missouri","Diabetes","American Indian or Alaska Native",14314.5404172099,88862.8683181231,0
2034,"North Carolina","Diabetes","American Indian or Alaska Native",18793.1473272491,82435.9973924387,0
2034,"Nebraska","Diabetes","American Indian or Alaska Native",2772.67079530639,96566.720990874,57.4069290161133
2034,"New Mexico","Diabetes","American Indian or Alaska Native",8555.82855280322,63690.938722295,92.3110275268555
2034,"Ohio","Diabetes","American Indian or Alaska Native",35408.0312907435,93942.4054758813,0
2034,"Oregon","Diabetes","American Indian or Alaska Native",17505.5097783574,112713.702737941,0
2034,"Tennessee","Diabetes","American Indian or Alaska Native",11629.5964797915,86220.325945242,49.4247283935547
2034,"Texas","Diabetes","American Indian or Alaska Native",55313.2464146015,95498.3702737927,422.285491943359
2034,"Virginia","Diabetes","American Indian or Alaska Native",17871.6929595829,107781.101694915,451.193237304688
2034,"Vermont","Diabetes","American Indian or Alaska Native",2156.50782268576,92071.0886571043,0
2034,"West Virginia","Diabetes","American Indian or Alaska Native",5876.03715775749,67201.4015645368,66.5480880737305
2034,"New Hampshire","Diabetes","American Indian or Alaska Native",3514.23663624498,117451.440677964,0
2034,"New York","Diabetes","American Indian or Alaska Native",98072.814211213,104820.482398957,0
2034,"Pennsylvania","Diabetes","American Indian or Alaska Native",48608.2327249015,101271.701434158,0
2034,"Georgia","Diabetes","American Indian or Alaska Native",14503.9172099088,82333.1942633642,1.83149909973145
2034,"Colorado","Diabetes","American Indian or Alaska Native",18428.0202086049,110024.061277706,1083.03625488281
2034,"California","Diabetes","American Indian or Alaska Native",148110.906779659,113069.511082138,384.885498046875
2034,"Rhode Island","Diabetes","American Indian or Alaska Native",3535.04758800526,106560.189048242,11.4723691940308
2034,"Maine","Diabetes","American Indian or Alaska Native",4021.99608865718,81217.5814863113,67.6022338867188
2034,"South Dakota","Diabetes","American Indian or Alaska Native",1129.95697522816,94332.685788787,0
2034,"Delaware","Diabetes","American Indian or Alaska Native",3337.98305084745,99297.2099087362,12.7460889816284
2034,"South Carolina","Diabetes","American Indian or Alaska Native",8429.21642764022,93862.392438071,65.9675827026367
2034,"Arizona","Diabetes","American Indian or Alaska Native",19548.8780964796,99480.7822685788,1339.61059570312
2034,"North Dakota","Diabetes","American Indian or Alaska Native",2145.40808344193,85174.6544980425,0
2034,"District of Columbia","Diabetes","American Indian or Alaska Native",4494.0397653194,145619.915254236,83.6598968505859
2034,"Montana","Diabetes","American Indian or Alaska Native",3742.08083441962,92394.3872229446,16.6073608398438
2034,"Nevada","Diabetes","American Indian or Alaska Native",7966.05215123869,90414.7718383312,55.3185539245605
2034,"Massachusetts","Diabetes","American Indian or Alaska Native",25176.7483702736,130198.846153844,0
2034,"Kansas","Diabetes","American Indian or Alaska Native",4415.88526727509,108193.455019556,0
2034,"Minnesota","Diabetes","American Indian or Alaska Native",19444.8943937422,113044.869621905,0
2034,"New Jersey","Diabetes","American Indian or Alaska Native",23849.4074315514,113610.052151239,0
2034,"Michigan","Diabetes","American Indian or Alaska Native",26623.5769230762,85794.9674054731,0
2034,"Maryland","Diabetes","American Indian or Alaska Native",18576.9869621898,134112.125162969,0
2034,"Oklahoma","Diabetes","American Indian or Alaska Native",6317.44784876113,71597.0599739219,205.821517944336
2034,"Mississippi","Diabetes","American Indian or Alaska Native",6013.25554106907,58634.9999999999,75.9263153076172
2034,"Utah","Diabetes","American Indian or Alaska Native",4167.31812255535,123305.684485004,26.4916191101074
2034,"Washington","Diabetes","American Indian or Alaska Native",22268.9308996085,120141.994784875,697.26123046875
2034,"Wyoming","Diabetes","American Indian or Alaska Native",715.716427640139,75635.8670143408,0
2034,"Wisconsin","Diabetes","American Indian or Alaska Native",12813.4732724907,96858.1714472036,66.684211730957
2035,"Alaska","Diabetes","American Indian or Alaska Native",3837.67144719688,107011.890482399,5.71016263961792
2035,"Alabama","Diabetes","American Indian or Alaska Native",7102.88396349412,74980.9647979141,74.6280288696289
2035,"Arkansas","Diabetes","American Indian or Alaska Native",11151.3455019557,77045.5019556714,146.557312011719
2035,"Connecticut","Diabetes","American Indian or Alaska Native",13041.109517601,107345.436766624,34.0601196289062
2035,"Florida","Diabetes","American Indian or Alaska Native",28745.3089960888,79311.0691003914,0
2035,"Hawaii","Diabetes","American Indian or Alaska Native",3261.4159061277,126098.77444589,62.3920135498047
2035,"Iowa","Diabetes","American Indian or Alaska Native",6927.78617992177,97841.6036505868,51.4431266784668
2035,"Idaho","Diabetes","American Indian or Alaska Native",3311.01564537158,97470.2216427646,20.6114234924316
2035,"Illinois","Diabetes","American Indian or Alaska Native",27834.3950456328,115378.187744462,0
2035,"Indiana","Diabetes","American Indian or Alaska Native",22333.2750977837,101305.306388528,0
2035,"Kentucky","Diabetes","American Indian or Alaska Native",18408.353324641,81338.4876140795,0
2035,"Louisiana","Diabetes","American Indian or Alaska Native",18428.8644067797,65929.2698826599,0.617724657058716
2035,"Missouri","Diabetes","American Indian or Alaska Native",14591.6336375489,90696.2581486317,0
2035,"North Carolina","Diabetes","American Indian or Alaska Native",19158.5032594525,84148.5397653201,0
2035,"Nebraska","Diabetes","American Indian or Alaska Native",2823.64537157758,98473.7548891792,57.4069290161133
2035,"New Mexico","Diabetes","American Indian or Alaska Native",8798.98956975237,64635.6844850068,75.6261138916016
2035,"Ohio","Diabetes","American Indian or Alaska Native",36313.5228161673,96047.0664928306,0
2035,"Oregon","Diabetes","American Indian or Alaska Native",18087.4758800523,115503.533246415,0
2035,"Tennessee","Diabetes","American Indian or Alaska Native",11814.0286831814,88202.5293350725,49.4247283935547
2035,"Texas","Diabetes","American Indian or Alaska Native",56603.9921773134,97547.3533246402,404.567626953125
2035,"Virginia","Diabetes","American Indian or Alaska Native",18396.0573663625,109826.949152542,432.07421875
2035,"Vermont","Diabetes","American Indian or Alaska Native",2191.38070404169,93619.6479791382,0
2035,"West Virginia","Diabetes","American Indian or Alaska Native",6017.80834419817,68344.8761408081,66.5480880737305
2035,"New Hampshire","Diabetes","American Indian or Alaska Native",3617.51629726192,119696.779661015,0
2035,"New York","Diabetes","American Indian or Alaska Native",100245.95827901,107290.143415907,0
2035,"Pennsylvania","Diabetes","American Indian or Alaska Native",49969.3259452405,103502.803129073,0
2035,"Georgia","Diabetes","American Indian or Alaska Native",14804.6375488919,83938.7874837032,1.83149909973145
2035,"Colorado","Diabetes","American Indian or Alaska Native",19047.3168187744,112214.315514994,1023.19018554688
2035,"California","Diabetes","American Indian or Alaska Native",152484.796610168,115606.205997392,384.885498046875
2035,"Rhode Island","Diabetes","American Indian or Alaska Native",3608.64928292052,108975.867014344,11.4723691940308
2035,"Maine","Diabetes","American Indian or Alaska Native",4101.80964797922,82635.632333769,39.6135368347168
2035,"South Dakota","Diabetes","American Indian or Alaska Native",1147.90612777053,96374.0417209905,0
2035,"Delaware","Diabetes","American Indian or Alaska Native",3427.50847457627,101367.548891787,0
2035,"South Carolina","Diabetes","American Indian or Alaska Native",8598.19947848767,96179.7653194269,65.9675827026367
2035,"Arizona","Diabetes","American Indian or Alaska Native",20095.734028683,101778.070404172,1339.61059570312
2035,"North Dakota","Diabetes","American Indian or Alaska Native",2207.52672750972,86496.5189048222,0
2035,"District of Columbia","Diabetes","American Indian or Alaska Native",4607.26857887872,149492.54237288,83.6598968505859
2035,"Montana","Diabetes","American Indian or Alaska Native",3868.26727509759,94576.8448500633,0
2035,"Nevada","Diabetes","American Indian or Alaska Native",8249.20469361157,92272.2294654498,80.8663558959961
2035,"Massachusetts","Diabetes","American Indian or Alaska Native",25752.0873533244,133283.846153844,0
2035,"Kansas","Diabetes","American Indian or Alaska Native",4508.74967405475,110944.81095176,47.1984901428223
2035,"Minnesota","Diabetes","American Indian or Alaska Native",19953.8604954372,115436.988265973,0
2035,"New Jersey","Diabetes","American Indian or Alaska Native",24477.1616688395,115899.204693612,0
2035,"Michigan","Diabetes","American Indian or Alaska Native",27319.0769230762,87381.7470664901,0
2035,"Maryland","Diabetes","American Indian or Alaska Native",19089.6988265965,137090.091264664,0
2035,"Oklahoma","Diabetes","American Indian or Alaska Native",6406.79530638824,72743.5853976506,210.910049438477
2035,"Mississippi","Diabetes","American Indian or Alaska Native",6090.10299869619,59629.9999999999,100.716018676758
2035,"Utah","Diabetes","American Indian or Alaska Native",4276.14863102992,126253.311603648,26.4916191101074
2035,"Washington","Diabetes","American Indian or Alaska Native",22947.3037809645,122877.079530638,697.26123046875
2035,"Wyoming","Diabetes","American Indian or Alaska Native",724.199478487596,76435.52803129,0
2035,"Wisconsin","Diabetes","American Indian or Alaska Native",13097.0325945246,98516.0104302545,66.684211730957
2036,"Alaska","Diabetes","American Indian or Alaska Native",3949.49348109518,108823.331160365,6.09643125534058
2036,"Alabama","Diabetes","American Indian or Alaska Native",7206.11277705344,76352.3207301175,74.6280288696289
2036,"Arkansas","Diabetes","American Indian or Alaska Native",11456.574315515,78644.3155149934,85.2780303955078
2036,"Connecticut","Diabetes","American Indian or Alaska Native",13334.1688396349,109092.131681878,13.1892614364624
2036,"Florida","Diabetes","American Indian or Alaska Native",29273.8513689702,80755.8148631033,0
2036,"Hawaii","Diabetes","American Indian or Alaska Native",3340.93285528024,128913.943937416,49.2228469848633
2036,"Iowa","Diabetes","American Indian or Alaska Native",7080.8370273794,99728.7222946546,31.0932750701904
2036,"Idaho","Diabetes","American Indian or Alaska Native",3391.52411994785,99607.4250325951,7.48279714584351
2036,"Illinois","Diabetes","American Indian or Alaska Native",28415.2340286837,118114.289439377,0
2036,"Indiana","Diabetes","American Indian or Alaska Native",23003.2157757498,103667.764015647,0
2036,"Kentucky","Diabetes","American Indian or Alaska Native",18960.8363754885,83064.3350717065,0
2036,"Louisiana","Diabetes","American Indian or Alaska Native",18938.9576271187,66985.5410691006,25.1943283081055
2036,"Missouri","Diabetes","American Indian or Alaska Native",14868.7268578879,92529.6479791403,0
2036,"North Carolina","Diabetes","American Indian or Alaska Native",19523.8591916559,85861.0821382015,0
2036,"Nebraska","Diabetes","American Indian or Alaska Native",2874.61994784876,100380.788787484,38.0201759338379
2036,"New Mexico","Diabetes","American Indian or Alaska Native",9042.15058670152,65580.4302477187,54.928035736084
2036,"Ohio","Diabetes","American Indian or Alaska Native",37219.0143415911,98151.7275097799,0
2036,"Oregon","Diabetes","American Indian or Alaska Native",18669.4419817473,118293.36375489,0
2036,"Tennessee","Diabetes","American Indian or Alaska Native",11998.4608865712,90184.732724903,42.6675109863281
2036,"Texas","Diabetes","American Indian or Alaska Native",57894.7379400253,99596.3363754877,404.567626953125
2036,"Virginia","Diabetes","American Indian or Alaska Native",18920.4217731422,111872.796610169,454.728271484375
2036,"Vermont","Diabetes","American Indian or Alaska Native",2226.25358539762,95168.2073011722,0
2036,"West Virginia","Diabetes","American Indian or Alaska Native",6159.57953063885,69488.3507170793,63.7389945983887
2036,"New Hampshire","Diabetes","American Indian or Alaska Native",3720.79595827887,121942.118644066,0
2036,"New York","Diabetes","American Indian or Alaska Native",102419.102346806,109759.804432856,0
