"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2047,"Iowa","Diabetes","American Indian or Alaska Native",8764.3963494133,120487.0273794,0
2047,"Idaho","Diabetes","American Indian or Alaska Native",4277.11734028683,123116.662320731,62.4811477661133
2047,"Illinois","Diabetes","American Indian or Alaska Native",34804.462842243,148211.408083445,0
2047,"Indiana","Diabetes","American Indian or Alaska Native",30372.5632333777,129654.797913955,0
2047,"Kentucky","Diabetes","American Indian or Alaska Native",25038.1499348103,102048.657105604,0
2047,"Louisiana","Diabetes","American Indian or Alaska Native",24549.9830508475,78604.5241199481,82.7498168945312
2047,"Massachusetts","Diabetes","American Indian or Alaska Native",32656.1551499345,170303.846153844,0
2047,"Missouri","Diabetes","American Indian or Alaska Native",17916.7522816169,112696.936114735,68.8449401855469
2047,"North Carolina","Diabetes","American Indian or Alaska Native",23542.7744458932,104699.048239897,0
2047,"Nebraska","Diabetes","American Indian or Alaska Native",3435.34028683182,121358.16166884,60.6329879760742
2047,"New Mexico","Diabetes","American Indian or Alaska Native",11716.9217731422,75972.6336375491,213.61784362793
2047,"Ohio","Diabetes","American Indian or Alaska Native",47179.4211212529,121302.998696223,0
2047,"Oregon","Diabetes","American Indian or Alaska Native",25071.0691003913,148981.49934811,0
2047,"Pennsylvania","Diabetes","American Indian or Alaska Native",66302.4445893082,130276.023468056,0
2047,"Tennessee","Diabetes","American Indian or Alaska Native",14027.2151238593,111988.970013039,84.134635925293
2047,"Texas","Diabetes","American Indian or Alaska Native",72092.9413298559,122135.14993481,191.661071777344
2047,"Virginia","Diabetes","American Indian or Alaska Native",24688.4302477185,134377.118644068,1200.64123535156
2047,"Vermont","Diabetes","American Indian or Alaska Native",2609.85528031288,112202.359843545,44.1883811950684
2047,"West Virginia","Diabetes","American Indian or Alaska Native",7719.06258148634,82066.5710560627,193.739562988281
2047,"New Hampshire","Diabetes","American Indian or Alaska Native",4856.87222946531,146640.847457626,74.2895355224609
2047,"New York","Diabetes","American Indian or Alaska Native",126323.687092569,136926.075619296,0
2047,"Maine","Diabetes","American Indian or Alaska Native",5059.57235984365,99652.2425032608,51.5645790100098
2047,"Georgia","Diabetes","American Indian or Alaska Native",18413.2816166886,103205.906127772,360.969390869141
2047,"Colorado","Diabetes","American Indian or Alaska Native",26478.8761408083,138497.366362452,1519.0078125
2047,"California","Diabetes","American Indian or Alaska Native",204971.474576271,146046.544980443,289.292602539062
2047,"Rhode Island","Diabetes","American Indian or Alaska Native",4491.86962190359,137964.002607565,113.891090393066
2047,"Oklahoma","Diabetes","American Indian or Alaska Native",7478.96479791358,86501.890482396,139.622344970703
2047,"South Dakota","Diabetes","American Indian or Alaska Native",1363.29595827901,120870.312907431,53.4998092651367
2047,"Delaware","Diabetes","American Indian or Alaska Native",4501.81355932208,126211.616688399,0
2047,"South Carolina","Diabetes","American Indian or Alaska Native",10625.9960886571,123988.239895697,101.035087585449
2047,"Arizona","Diabetes","American Indian or Alaska Native",26658.0052151237,129345.528031291,1651.45166015625
2047,"North Dakota","Diabetes","American Indian or Alaska Native",2952.95045632325,102358.891786177,138.473968505859
2047,"District of Columbia","Diabetes","American Indian or Alaska Native",5966.0143415906,195964.067796609,58.6754837036133
2047,"Montana","Diabetes","American Indian or Alaska Native",5382.50456323317,120766.336375488,7.63867378234863
2047,"Nevada","Diabetes","American Indian or Alaska Native",11647.0352020861,114561.720990873,168.995346069336
2047,"Maryland","Diabetes","American Indian or Alaska Native",25242.2411994777,172825.684485002,0
2047,"Kansas","Diabetes","American Indian or Alaska Native",5623.1225554107,143961.082138201,0
2047,"Minnesota","Diabetes","American Indian or Alaska Native",26061.4537157763,144142.411994787,0
2047,"New Jersey","Diabetes","American Indian or Alaska Native",32010.2125162971,143369.035202086,0
2047,"Michigan","Diabetes","American Indian or Alaska Native",35665.0769230763,106423.102998693,0
2047,"Mississippi","Diabetes","American Indian or Alaska Native",7012.27249022161,71569.9999999998,30.3574714660645
2047,"Utah","Diabetes","American Indian or Alaska Native",5582.11473272482,161624.837027376,176.679824829102
2047,"Wyoming","Diabetes","American Indian or Alaska Native",825.996088657082,86031.4602346796,67.4373168945312
2047,"Washington","Diabetes","American Indian or Alaska Native",31087.7783572359,155698.096479792,910.23583984375
2047,"Wisconsin","Diabetes","American Indian or Alaska Native",16499.7444589312,118410.078226865,828.337951660156
2048,"Alaska","Diabetes","American Indian or Alaska Native",5291.35788787485,130560.619295958,125.816802978516
2048,"Alabama","Diabetes","American Indian or Alaska Native",8444.85853976532,92808.5919165583,192.542175292969
2048,"Arkansas","Diabetes","American Indian or Alaska Native",15119.3200782269,97830.0782268578,0
2048,"Connecticut","Diabetes","American Indian or Alaska Native",16850.8807040416,130052.470664929,920.760620117188
2048,"Florida","Diabetes","American Indian or Alaska Native",35616.3598435466,98092.7640156462,0
2048,"Hawaii","Diabetes","American Indian or Alaska Native",4295.13624511071,162695.977835719,95.8281784057617
2048,"Iowa","Diabetes","American Indian or Alaska Native",8917.44719687093,122374.146023468,0
2048,"Idaho","Diabetes","American Indian or Alaska Native",4357.6258148631,125253.865710561,62.4811477661133
2048,"Illinois","Diabetes","American Indian or Alaska Native",35385.3018252938,150947.50977836,0
2048,"Indiana","Diabetes","American Indian or Alaska Native",31042.5039113439,132017.255541074,0
2048,"Kentucky","Diabetes","American Indian or Alaska Native",25590.6329856578,103774.504563231,0
2048,"Louisiana","Diabetes","American Indian or Alaska Native",25060.0762711865,79660.7953063888,0
2048,"Massachusetts","Diabetes","American Indian or Alaska Native",33231.4941329854,173388.846153844,0
2048,"Missouri","Diabetes","American Indian or Alaska Native",18193.8455019559,114530.325945244,68.8449401855469
2048,"North Carolina","Diabetes","American Indian or Alaska Native",23908.1303780966,106411.590612778,0
2048,"Nebraska","Diabetes","American Indian or Alaska Native",3486.31486310301,123265.195567145,60.6329879760742
2048,"New Mexico","Diabetes","American Indian or Alaska Native",11960.0827900913,76917.379400261,218.285125732422
2048,"Ohio","Diabetes","American Indian or Alaska Native",48084.9126466766,123407.659713172,0
2048,"Oregon","Diabetes","American Indian or Alaska Native",25653.0352020862,151771.329856585,0
2048,"Pennsylvania","Diabetes","American Indian or Alaska Native",67663.5378096472,132507.125162971,0
2048,"Tennessee","Diabetes","American Indian or Alaska Native",14211.6473272492,113971.173402869,0
2048,"Texas","Diabetes","American Indian or Alaska Native",73383.6870925678,124184.132985658,190.532745361328
2048,"Virginia","Diabetes","American Indian or Alaska Native",25212.7946544981,136422.966101695,1122.1376953125
2048,"Vermont","Diabetes","American Indian or Alaska Native",2644.72816166881,113750.919165579,33.8710441589355
2048,"West Virginia","Diabetes","American Indian or Alaska Native",7860.83376792702,83210.045632334,165.186187744141
2048,"New Hampshire","Diabetes","American Indian or Alaska Native",4960.15189048226,148886.186440676,74.2895355224609
2048,"New York","Diabetes","American Indian or Alaska Native",128496.831160366,139395.736636246,0
2048,"Maine","Diabetes","American Indian or Alaska Native",5139.38591916568,101070.293350718,51.5645790100098
2048,"Georgia","Diabetes","American Indian or Alaska Native",18714.0019556717,104811.499348111,360.969390869141
2048,"Colorado","Diabetes","American Indian or Alaska Native",27098.1727509778,140687.62059974,1533.17041015625
2048,"California","Diabetes","American Indian or Alaska Native",209345.364406779,148583.239895698,289.292602539062
2048,"Rhode Island","Diabetes","American Indian or Alaska Native",4565.47131681885,140379.680573666,267.239837646484
2048,"Oklahoma","Diabetes","American Indian or Alaska Native",7568.31225554069,87648.4159061247,139.622344970703
2048,"South Dakota","Diabetes","American Indian or Alaska Native",1381.24511082138,122911.668839635,62.0238418579102
2048,"Delaware","Diabetes","American Indian or Alaska Native",4591.3389830509,128281.95567145,0
2048,"South Carolina","Diabetes","American Indian or Alaska Native",10794.9791395046,126305.612777053,178.436904907227
2048,"Arizona","Diabetes","American Indian or Alaska Native",27204.8611473271,131642.816166884,1665.6142578125
2048,"North Dakota","Diabetes","American Indian or Alaska Native",3015.06910039105,103680.756192957,127.627883911133
2048,"District of Columbia","Diabetes","American Indian or Alaska Native",6079.24315514992,199836.694915253,53.7196426391602
2048,"Montana","Diabetes","American Indian or Alaska Native",5508.69100391114,122948.794002607,0
2048,"Nevada","Diabetes","American Indian or Alaska Native",11930.187744459,116419.178617992,169.609252929688
2048,"Maryland","Diabetes","American Indian or Alaska Native",25754.9530638845,175803.650586697,0
2048,"Kansas","Diabetes","American Indian or Alaska Native",5715.98696219036,146712.438070404,0
2048,"Minnesota","Diabetes","American Indian or Alaska Native",26570.4198174712,146534.530638855,0
2048,"New Jersey","Diabetes","American Indian or Alaska Native",32637.9667535853,145658.187744459,0
2048,"Michigan","Diabetes","American Indian or Alaska Native",36360.5769230763,108009.88265971,0
2048,"Mississippi","Diabetes","American Indian or Alaska Native",7089.11994784873,72564.9999999998,20.6615695953369
2048,"Utah","Diabetes","American Indian or Alaska Native",5690.9452411994,164572.46414602,176.679824829102
2048,"Wyoming","Diabetes","American Indian or Alaska Native",834.47913950454,86831.1212516287,40.3360633850098
2048,"Washington","Diabetes","American Indian or Alaska Native",31766.1512385919,158433.181225555,835.251953125
2048,"Wisconsin","Diabetes","American Indian or Alaska Native",16783.303780965,120067.917209916,796.754089355469
2049,"Alaska","Diabetes","American Indian or Alaska Native",5403.17992177316,132372.059973925,125.114898681641
2049,"Alabama","Diabetes","American Indian or Alaska Native",8548.08735332464,94179.9478487617,181.690979003906
2049,"Arkansas","Diabetes","American Indian or Alaska Native",15424.5488917862,99428.8917861799,0
2049,"Connecticut","Diabetes","American Indian or Alaska Native",17143.9400260755,131799.165580183,1464.18737792969
2049,"Florida","Diabetes","American Indian or Alaska Native",36144.902216428,99537.5097783581,0
2049,"Hawaii","Diabetes","American Indian or Alaska Native",4374.65319426325,165511.147327245,95.8281784057617
2049,"Iowa","Diabetes","American Indian or Alaska Native",9070.49804432855,124261.264667536,0
2049,"Idaho","Diabetes","American Indian or Alaska Native",4438.13428943937,127391.069100392,87.9741287231445
2049,"Illinois","Diabetes","American Indian or Alaska Native",35966.1408083447,153683.611473275,0
2049,"Indiana","Diabetes","American Indian or Alaska Native",31712.44458931,134379.713168193,0
2049,"Kentucky","Diabetes","American Indian or Alaska Native",26143.1160365052,105500.352020859,0
2049,"Louisiana","Diabetes","American Indian or Alaska Native",25570.1694915254,80717.0664928294,0
2049,"Massachusetts","Diabetes","American Indian or Alaska Native",33806.8331160362,176473.846153844,0
2049,"Missouri","Diabetes","American Indian or Alaska Native",18470.9387222949,116363.715775752,57.8699188232422
2049,"North Carolina","Diabetes","American Indian or Alaska Native",24273.4863103,108124.132985659,0
2049,"Nebraska","Diabetes","American Indian or Alaska Native",3537.28943937419,125172.229465451,40.3206596374512
2049,"New Mexico","Diabetes","American Indian or Alaska Native",12203.2438070405,77862.1251629728,218.285125732422
2049,"Ohio","Diabetes","American Indian or Alaska Native",48990.4041721004,125512.320730121,0
2049,"Oregon","Diabetes","American Indian or Alaska Native",26235.0013037811,154561.160365059,0
2049,"Pennsylvania","Diabetes","American Indian or Alaska Native",69024.6310299861,134738.226857886,0
2049,"Tennessee","Diabetes","American Indian or Alaska Native",14396.079530639,115953.3767927,19.9304447174072
2049,"Texas","Diabetes","American Indian or Alaska Native",74674.4328552797,126233.116036505,222.707489013672
2049,"Virginia","Diabetes","American Indian or Alaska Native",25737.1590612778,138468.813559322,973.580810546875
2049,"Vermont","Diabetes","American Indian or Alaska Native",2679.60104302474,115299.478487613,33.8710441589355
2049,"West Virginia","Diabetes","American Indian or Alaska Native",8002.6049543677,84353.5202086052,173.160491943359
2049,"New Hampshire","Diabetes","American Indian or Alaska Native",5063.43155149921,151131.525423727,74.2895355224609
2049,"New York","Diabetes","American Indian or Alaska Native",130669.975228162,141865.397653195,0
2049,"Maine","Diabetes","American Indian or Alaska Native",5219.19947848772,102488.344198176,50.5979499816895
2049,"Georgia","Diabetes","American Indian or Alaska Native",19014.7222946548,106417.09256845,302.114929199219
2049,"Colorado","Diabetes","American Indian or Alaska Native",27717.4693611473,142877.874837028,1563.65747070312
2049,"California","Diabetes","American Indian or Alaska Native",213719.254237288,151119.934810952,289.292602539062
2049,"Rhode Island","Diabetes","American Indian or Alaska Native",4639.0730117341,142795.358539768,261.611724853516
